Running 1m test @ http://zapp.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 303.316ms, rate sampling interval: 932ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   300.04ms  112.42ms 582.66ms   64.00%
    Req/Sec     9.45      2.15    15.00     90.57%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  280.06ms
 75.000%  396.80ms
 90.000%  463.61ms
 99.000%  524.80ms
 99.900%  583.17ms
 99.990%  583.17ms
 99.999%  583.17ms
100.000%  583.17ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      69.055     0.000000            1         1.00
     168.703     0.100000           50         1.11
     198.783     0.200000          100         1.25
     220.287     0.300000          150         1.43
     241.791     0.400000          200         1.67
     280.063     0.500000          250         2.00
     301.823     0.550000          275         2.22
     323.327     0.600000          300         2.50
     349.695     0.650000          326         2.86
     374.783     0.700000          350         3.33
     396.799     0.750000          375         4.00
     407.551     0.775000          388         4.44
     414.975     0.800000          400         5.00
     428.031     0.825000          413         5.71
     440.063     0.850000          426         6.67
     451.327     0.875000          438         8.00
     457.727     0.887500          444         8.89
     463.615     0.900000          450        10.00
     469.759     0.912500          457        11.43
     477.183     0.925000          463        13.33
     481.535     0.937500          469        16.00
     484.351     0.943750          472        17.78
     486.655     0.950000          475        20.00
     493.823     0.956250          479        22.86
     496.383     0.962500          482        26.67
     499.455     0.968750          485        32.00
     501.247     0.971875          486        35.56
     504.575     0.975000          488        40.00
     509.695     0.978125          490        45.71
     513.791     0.981250          491        53.33
     523.775     0.984375          494        64.00
     523.775     0.985938          494        71.11
     523.775     0.987500          494        80.00
     524.799     0.989062          495        91.43
     529.919     0.990625          496       106.67
     532.991     0.992188          497       128.00
     532.991     0.992969          497       142.22
     532.991     0.993750          497       160.00
     553.983     0.994531          498       182.86
     553.983     0.995313          498       213.33
     557.055     0.996094          499       256.00
     557.055     0.996484          499       284.44
     557.055     0.996875          499       320.00
     557.055     0.997266          499       365.71
     557.055     0.997656          499       426.67
     583.167     0.998047          500       512.00
     583.167     1.000000          500          inf
#[Mean    =      300.042, StdDeviation   =      112.424]
#[Max     =      582.656, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.98MB read
Requests/sec:      9.99
Transfer/sec:    528.18KB
