Running 1m test @ http://zapp.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 255.103ms, rate sampling interval: 676ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   251.88ms   58.13ms 380.42ms   66.40%
    Req/Sec     9.56      5.63    14.00     78.08%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  259.71ms
 75.000%  295.68ms
 90.000%  321.79ms
 99.000%  356.10ms
 99.900%  380.67ms
 99.990%  380.67ms
 99.999%  380.67ms
100.000%  380.67ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      73.279     0.000000            1         1.00
     172.031     0.100000           50         1.11
     199.935     0.200000          101         1.25
     224.767     0.300000          151         1.43
     243.199     0.400000          200         1.67
     259.711     0.500000          250         2.00
     264.959     0.550000          276         2.22
     271.871     0.600000          300         2.50
     278.015     0.650000          325         2.86
     284.159     0.700000          350         3.33
     295.679     0.750000          376         4.00
     300.287     0.775000          388         4.44
     305.407     0.800000          401         5.00
     308.991     0.825000          416         5.71
     312.575     0.850000          425         6.67
     317.183     0.875000          438         8.00
     318.975     0.887500          445         8.89
     321.791     0.900000          451        10.00
     326.911     0.912500          457        11.43
     330.751     0.925000          464        13.33
     332.543     0.937500          469        16.00
     332.799     0.943750          472        17.78
     336.639     0.950000          475        20.00
     340.735     0.956250          479        22.86
     345.599     0.962500          482        26.67
     347.391     0.968750          485        32.00
     347.903     0.971875          486        35.56
     349.439     0.975000          488        40.00
     350.207     0.978125          490        45.71
     350.719     0.981250          491        53.33
     353.023     0.984375          493        64.00
     353.023     0.985938          493        71.11
     355.071     0.987500          494        80.00
     356.095     0.989062          495        91.43
     356.351     0.990625          496       106.67
     362.751     0.992188          497       128.00
     362.751     0.992969          497       142.22
     362.751     0.993750          497       160.00
     363.519     0.994531          498       182.86
     363.519     0.995313          498       213.33
     370.431     0.996094          499       256.00
     370.431     0.996484          499       284.44
     370.431     0.996875          499       320.00
     370.431     0.997266          499       365.71
     370.431     0.997656          499       426.67
     380.671     0.998047          500       512.00
     380.671     1.000000          500          inf
#[Mean    =      251.881, StdDeviation   =       58.128]
#[Max     =      380.416, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.98MB read
Requests/sec:      9.99
Transfer/sec:    528.17KB
