Running 1m test @ http://zapp.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 476.298ms, rate sampling interval: 2416ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   206.68ms   45.79ms 294.14ms   73.80%
    Req/Sec     9.75      1.81    12.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  216.57ms
 75.000%  237.82ms
 90.000%  254.34ms
 99.000%  282.88ms
 99.900%  294.40ms
 99.990%  294.40ms
 99.999%  294.40ms
100.000%  294.40ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      54.367     0.000000            1         1.00
     141.311     0.100000           50         1.11
     174.335     0.200000          100         1.25
     194.303     0.300000          150         1.43
     206.079     0.400000          200         1.67
     216.575     0.500000          250         2.00
     220.415     0.550000          275         2.22
     224.511     0.600000          300         2.50
     229.759     0.650000          325         2.86
     233.727     0.700000          350         3.33
     237.823     0.750000          377         4.00
     240.255     0.775000          388         4.44
     241.919     0.800000          401         5.00
     244.095     0.825000          413         5.71
     246.271     0.850000          425         6.67
     250.751     0.875000          438         8.00
     252.159     0.887500          445         8.89
     254.335     0.900000          450        10.00
     257.023     0.912500          457        11.43
     258.303     0.925000          464        13.33
     260.223     0.937500          469        16.00
     262.015     0.943750          472        17.78
     265.471     0.950000          475        20.00
     267.263     0.956250          479        22.86
     269.311     0.962500          482        26.67
     271.103     0.968750          485        32.00
     271.871     0.971875          486        35.56
     273.407     0.975000          488        40.00
     276.223     0.978125          490        45.71
     277.759     0.981250          491        53.33
     279.807     0.984375          493        64.00
     279.807     0.985938          493        71.11
     280.063     0.987500          494        80.00
     282.879     0.989062          495        91.43
     289.279     0.990625          496       106.67
     290.559     0.992188          497       128.00
     290.559     0.992969          497       142.22
     290.559     0.993750          497       160.00
     290.815     0.994531          498       182.86
     290.815     0.995313          498       213.33
     291.839     0.996094          499       256.00
     291.839     0.996484          499       284.44
     291.839     0.996875          499       320.00
     291.839     0.997266          499       365.71
     291.839     0.997656          499       426.67
     294.399     0.998047          500       512.00
     294.399     1.000000          500          inf
#[Mean    =      206.681, StdDeviation   =       45.795]
#[Max     =      294.144, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.98MB read
Requests/sec:      9.99
Transfer/sec:    528.18KB
