Running 1m test @ http://blug.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 159.415ms, rate sampling interval: 1209ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    67.22ms   58.26ms 435.71ms   92.57%
    Req/Sec     9.68      2.77    16.00     78.05%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   53.47ms
 75.000%   67.58ms
 90.000%  104.25ms
 99.000%  293.38ms
 99.900%  435.97ms
 99.990%  435.97ms
 99.999%  435.97ms
100.000%  435.97ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      27.279     0.000000            2         1.00
      30.175     0.100000           50         1.11
      33.023     0.200000          101         1.25
      37.535     0.300000          150         1.43
      47.391     0.400000          201         1.67
      53.471     0.500000          249         2.00
      55.391     0.550000          274         2.22
      56.799     0.600000          299         2.50
      58.655     0.650000          324         2.86
      61.503     0.700000          349         3.33
      67.583     0.750000          374         4.00
      70.015     0.775000          386         4.44
      72.575     0.800000          399         5.00
      76.287     0.825000          411         5.71
      88.063     0.850000          425         6.67
      94.207     0.875000          436         8.00
      98.815     0.887500          442         8.89
     104.959     0.900000          449        10.00
     115.775     0.912500          455        11.43
     124.671     0.925000          461        13.33
     231.295     0.937500          467        16.00
     233.087     0.943750          470        17.78
     235.519     0.950000          474        20.00
     239.999     0.956250          477        22.86
     246.143     0.962500          480        26.67
     255.231     0.968750          483        32.00
     257.535     0.971875          484        35.56
     263.423     0.975000          487        40.00
     269.311     0.978125          488        45.71
     270.847     0.981250          489        53.33
     274.175     0.984375          491        64.00
     274.175     0.985938          491        71.11
     279.039     0.987500          492        80.00
     293.375     0.989062          493        91.43
     295.167     0.990625          494       106.67
     295.935     0.992188          495       128.00
     295.935     0.992969          495       142.22
     295.935     0.993750          495       160.00
     350.975     0.994531          496       182.86
     350.975     0.995313          496       213.33
     435.199     0.996094          497       256.00
     435.199     0.996484          497       284.44
     435.199     0.996875          497       320.00
     435.199     0.997266          497       365.71
     435.199     0.997656          497       426.67
     435.967     0.998047          498       512.00
     435.967     1.000000          498          inf
#[Mean    =       67.225, StdDeviation   =       58.258]
#[Max     =      435.712, Total count    =          498]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.97MB read
Requests/sec:      9.99
Transfer/sec:    528.01KB
