Running 1m test @ http://blig.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 222.523ms, rate sampling interval: 663ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    97.97ms   18.17ms 184.70ms   76.00%
    Req/Sec    10.00      7.07    15.00     66.67%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   95.55ms
 75.000%  107.20ms
 90.000%  116.29ms
 99.000%  168.06ms
 99.900%  184.83ms
 99.990%  184.83ms
 99.999%  184.83ms
100.000%  184.83ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      67.007     0.000000            1         1.00
      77.567     0.100000           50         1.11
      83.199     0.200000          102         1.25
      88.319     0.300000          151         1.43
      91.391     0.400000          201         1.67
      95.551     0.500000          250         2.00
      97.535     0.550000          275         2.22
      99.839     0.600000          300         2.50
     102.399     0.650000          325         2.86
     104.767     0.700000          350         3.33
     107.199     0.750000          375         4.00
     108.607     0.775000          388         4.44
     109.951     0.800000          400         5.00
     111.295     0.825000          413         5.71
     112.319     0.850000          425         6.67
     114.239     0.875000          439         8.00
     115.327     0.887500          444         8.89
     116.287     0.900000          450        10.00
     117.439     0.912500          457        11.43
     118.911     0.925000          463        13.33
     121.919     0.937500          469        16.00
     125.439     0.943750          472        17.78
     126.143     0.950000          475        20.00
     130.495     0.956250          479        22.86
     139.135     0.962500          482        26.67
     143.487     0.968750          485        32.00
     152.063     0.971875          486        35.56
     152.831     0.975000          488        40.00
     158.847     0.978125          490        45.71
     159.103     0.981250          491        53.33
     161.151     0.984375          493        64.00
     161.151     0.985938          493        71.11
     166.015     0.987500          494        80.00
     168.063     0.989062          495        91.43
     170.495     0.990625          496       106.67
     170.879     0.992188          497       128.00
     170.879     0.992969          497       142.22
     170.879     0.993750          497       160.00
     174.463     0.994531          498       182.86
     174.463     0.995313          498       213.33
     174.847     0.996094          499       256.00
     174.847     0.996484          499       284.44
     174.847     0.996875          499       320.00
     174.847     0.997266          499       365.71
     174.847     0.997656          499       426.67
     184.831     0.998047          500       512.00
     184.831     1.000000          500          inf
#[Mean    =       97.973, StdDeviation   =       18.172]
#[Max     =      184.704, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.94MB read
Requests/sec:      9.99
Transfer/sec:    527.52KB
