Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 93.320ms, rate sampling interval: 134ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    32.94ms   12.59ms 238.85ms   96.38%
    Req/Sec     9.91     23.29    75.00     86.02%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   37.92ms
 75.000%   39.04ms
 90.000%   40.06ms
 99.000%   44.64ms
 99.900%  238.98ms
 99.990%  238.98ms
 99.999%  238.98ms
100.000%  238.98ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      19.631     0.000000            1         1.00
      21.199     0.100000           50         1.11
      21.871     0.200000          100         1.25
      23.455     0.300000          150         1.43
      32.527     0.400000          199         1.67
      37.919     0.500000          250         2.00
      38.207     0.550000          276         2.22
      38.399     0.600000          301         2.50
      38.559     0.650000          325         2.86
      38.815     0.700000          352         3.33
      39.039     0.750000          374         4.00
      39.199     0.775000          389         4.44
      39.327     0.800000          398         5.00
      39.519     0.825000          413         5.71
      39.615     0.850000          423         6.67
      39.807     0.875000          437         8.00
      39.935     0.887500          443         8.89
      40.127     0.900000          450        10.00
      40.223     0.912500          455        11.43
      40.415     0.925000          462        13.33
      40.607     0.937500          466        16.00
      40.799     0.943750          470        17.78
      40.895     0.950000          473        20.00
      41.375     0.956250          476        22.86
      41.727     0.962500          479        26.67
      42.399     0.968750          482        32.00
      42.751     0.971875          484        35.56
      42.783     0.975000          485        40.00
      43.007     0.978125          487        45.71
      43.519     0.981250          489        53.33
      43.711     0.984375          490        64.00
      43.935     0.985938          491        71.11
      43.935     0.987500          491        80.00
      44.639     0.989062          492        91.43
      45.119     0.990625          493       106.67
      46.847     0.992188          494       128.00
      46.847     0.992969          494       142.22
      46.847     0.993750          494       160.00
      49.055     0.994531          495       182.86
      49.055     0.995313          495       213.33
      78.335     0.996094          496       256.00
      78.335     0.996484          496       284.44
      78.335     0.996875          496       320.00
      78.335     0.997266          496       365.71
      78.335     0.997656          496       426.67
     238.975     0.998047          497       512.00
     238.975     1.000000          497          inf
#[Mean    =       32.935, StdDeviation   =       12.588]
#[Max     =      238.848, Total count    =          497]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  601 requests in 1.00m, 30.97MB read
Requests/sec:     10.01
Transfer/sec:    528.33KB
