Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 139.317ms, rate sampling interval: 371ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    94.40ms   41.36ms 217.98ms   66.20%
    Req/Sec     9.77     11.92    27.00     67.91%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   87.74ms
 75.000%  118.53ms
 90.000%  158.08ms
 99.000%  197.76ms
 99.900%  218.11ms
 99.990%  218.11ms
 99.999%  218.11ms
100.000%  218.11ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      30.271     0.000000            1         1.00
      45.343     0.100000           50         1.11
      56.831     0.200000          100         1.25
      68.735     0.300000          150         1.43
      79.871     0.400000          201         1.67
      87.743     0.500000          250         2.00
      91.455     0.550000          275         2.22
      97.727     0.600000          300         2.50
     103.871     0.650000          325         2.86
     110.399     0.700000          350         3.33
     118.527     0.750000          375         4.00
     122.623     0.775000          388         4.44
     128.703     0.800000          400         5.00
     135.935     0.825000          413         5.71
     141.823     0.850000          425         6.67
     152.703     0.875000          438         8.00
     156.159     0.887500          444         8.89
     158.079     0.900000          450        10.00
     160.127     0.912500          457        11.43
     166.015     0.925000          463        13.33
     171.135     0.937500          469        16.00
     172.031     0.943750          472        17.78
     172.799     0.950000          475        20.00
     177.407     0.956250          479        22.86
     179.071     0.962500          482        26.67
     182.015     0.968750          485        32.00
     182.143     0.971875          486        35.56
     184.703     0.975000          488        40.00
     187.903     0.978125          490        45.71
     192.895     0.981250          491        53.33
     195.455     0.984375          493        64.00
     195.455     0.985938          493        71.11
     196.991     0.987500          494        80.00
     197.759     0.989062          495        91.43
     198.911     0.990625          496       106.67
     204.671     0.992188          497       128.00
     204.671     0.992969          497       142.22
     204.671     0.993750          497       160.00
     205.695     0.994531          498       182.86
     205.695     0.995313          498       213.33
     216.703     0.996094          499       256.00
     216.703     0.996484          499       284.44
     216.703     0.996875          499       320.00
     216.703     0.997266          499       365.71
     216.703     0.997656          499       426.67
     218.111     0.998047          500       512.00
     218.111     1.000000          500          inf
#[Mean    =       94.396, StdDeviation   =       41.358]
#[Max     =      217.984, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.54KB
