Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 143.252ms, rate sampling interval: 396ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   113.69ms   38.96ms 207.23ms   63.60%
    Req/Sec     9.87     11.58    25.00     68.25%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  112.51ms
 75.000%  141.57ms
 90.000%  168.70ms
 99.000%  192.26ms
 99.900%  207.36ms
 99.990%  207.36ms
 99.999%  207.36ms
100.000%  207.36ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      28.943     0.000000            1         1.00
      61.087     0.100000           50         1.11
      77.119     0.200000          100         1.25
      92.607     0.300000          150         1.43
     102.719     0.400000          200         1.67
     112.511     0.500000          250         2.00
     118.975     0.550000          275         2.22
     123.967     0.600000          300         2.50
     129.087     0.650000          325         2.86
     134.143     0.700000          350         3.33
     141.567     0.750000          375         4.00
     145.791     0.775000          388         4.44
     149.887     0.800000          400         5.00
     155.391     0.825000          414         5.71
     159.871     0.850000          425         6.67
     164.223     0.875000          438         8.00
     166.015     0.887500          444         8.89
     168.703     0.900000          450        10.00
     171.135     0.912500          458        11.43
     172.543     0.925000          463        13.33
     175.871     0.937500          469        16.00
     177.407     0.943750          472        17.78
     177.791     0.950000          475        20.00
     178.815     0.956250          479        22.86
     180.863     0.962500          482        26.67
     181.119     0.968750          485        32.00
     184.703     0.971875          486        35.56
     186.623     0.975000          488        40.00
     187.391     0.978125          490        45.71
     187.775     0.981250          491        53.33
     188.927     0.984375          493        64.00
     188.927     0.985938          493        71.11
     189.183     0.987500          494        80.00
     192.255     0.989062          495        91.43
     193.151     0.990625          496       106.67
     196.095     0.992188          498       128.00
     196.095     0.992969          498       142.22
     196.095     0.993750          498       160.00
     196.095     0.994531          498       182.86
     196.095     0.995313          498       213.33
     196.607     0.996094          499       256.00
     196.607     0.996484          499       284.44
     196.607     0.996875          499       320.00
     196.607     0.997266          499       365.71
     196.607     0.997656          499       426.67
     207.359     0.998047          500       512.00
     207.359     1.000000          500          inf
#[Mean    =      113.693, StdDeviation   =       38.959]
#[Max     =      207.232, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.89MB read
Requests/sec:      9.99
Transfer/sec:    526.66KB
