Running 1m test @ http://blyg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 182.570ms, rate sampling interval: 510ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    95.04ms   40.31ms 257.54ms   71.20%
    Req/Sec     9.68      8.76    19.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   90.69ms
 75.000%  117.18ms
 90.000%  148.61ms
 99.000%  215.81ms
 99.900%  257.66ms
 99.990%  257.66ms
 99.999%  257.66ms
100.000%  257.66ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      31.631     0.000000            2         1.00
      47.967     0.100000           50         1.11
      60.223     0.200000          100         1.25
      70.207     0.300000          150         1.43
      80.319     0.400000          200         1.67
      90.687     0.500000          250         2.00
      95.295     0.550000          275         2.22
      99.455     0.600000          300         2.50
     102.079     0.650000          325         2.86
     108.799     0.700000          350         3.33
     117.183     0.750000          375         4.00
     119.423     0.775000          388         4.44
     123.647     0.800000          400         5.00
     128.895     0.825000          413         5.71
     134.783     0.850000          426         6.67
     142.079     0.875000          438         8.00
     146.687     0.887500          444         8.89
     148.607     0.900000          450        10.00
     150.783     0.912500          457        11.43
     155.647     0.925000          463        13.33
     159.743     0.937500          469        16.00
     161.791     0.943750          472        17.78
     168.831     0.950000          475        20.00
     179.327     0.956250          479        22.86
     184.447     0.962500          482        26.67
     193.407     0.968750          485        32.00
     200.063     0.971875          486        35.56
     201.215     0.975000          488        40.00
     208.511     0.978125          490        45.71
     209.919     0.981250          491        53.33
     214.015     0.984375          493        64.00
     214.015     0.985938          493        71.11
     214.527     0.987500          494        80.00
     215.807     0.989062          495        91.43
     217.983     0.990625          496       106.67
     224.895     0.992188          497       128.00
     224.895     0.992969          497       142.22
     224.895     0.993750          497       160.00
     228.351     0.994531          498       182.86
     228.351     0.995313          498       213.33
     234.367     0.996094          499       256.00
     234.367     0.996484          499       284.44
     234.367     0.996875          499       320.00
     234.367     0.997266          499       365.71
     234.367     0.997656          499       426.67
     257.663     0.998047          500       512.00
     257.663     1.000000          500          inf
#[Mean    =       95.040, StdDeviation   =       40.313]
#[Max     =      257.536, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.88MB read
Requests/sec:      9.99
Transfer/sec:    526.55KB
