Running 1m test @ http://blag.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 531.482ms, rate sampling interval: 2559ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   325.80ms  155.56ms 830.98ms   74.00%
    Req/Sec     9.21      1.58    11.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  275.97ms
 75.000%  406.53ms
 90.000%  567.29ms
 99.000%  787.46ms
 99.900%  831.49ms
 99.990%  831.49ms
 99.999%  831.49ms
100.000%  831.49ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      51.711     0.000000            1         1.00
     173.183     0.100000           50         1.11
     211.071     0.200000          100         1.25
     237.183     0.300000          150         1.43
     255.743     0.400000          200         1.67
     275.967     0.500000          250         2.00
     287.487     0.550000          275         2.22
     299.007     0.600000          300         2.50
     314.623     0.650000          325         2.86
     350.463     0.700000          350         3.33
     406.527     0.750000          375         4.00
     430.591     0.775000          388         4.44
     456.959     0.800000          400         5.00
     473.087     0.825000          413         5.71
     502.015     0.850000          425         6.67
     534.015     0.875000          439         8.00
     551.935     0.887500          444         8.89
     567.295     0.900000          450        10.00
     604.159     0.912500          457        11.43
     617.471     0.925000          463        13.33
     631.295     0.937500          469        16.00
     645.631     0.943750          472        17.78
     648.703     0.950000          475        20.00
     679.935     0.956250          479        22.86
     697.343     0.962500          482        26.67
     702.463     0.968750          485        32.00
     706.559     0.971875          486        35.56
     713.215     0.975000          488        40.00
     714.751     0.978125          490        45.71
     723.967     0.981250          491        53.33
     751.103     0.984375          493        64.00
     751.103     0.985938          493        71.11
     770.047     0.987500          494        80.00
     787.455     0.989062          495        91.43
     795.135     0.990625          496       106.67
     796.159     0.992188          497       128.00
     796.159     0.992969          497       142.22
     796.159     0.993750          497       160.00
     813.567     0.994531          498       182.86
     813.567     0.995313          498       213.33
     815.103     0.996094          499       256.00
     815.103     0.996484          499       284.44
     815.103     0.996875          499       320.00
     815.103     0.997266          499       365.71
     815.103     0.997656          499       426.67
     831.487     0.998047          500       512.00
     831.487     1.000000          500          inf
#[Mean    =      325.803, StdDeviation   =      155.561]
#[Max     =      830.976, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.95MB read
Requests/sec:      9.99
Transfer/sec:    527.68KB
