Running 1m test @ http://blag.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 273.038ms, rate sampling interval: 752ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   296.38ms  138.15ms 827.39ms   76.00%
    Req/Sec     9.64      4.83    19.00     78.79%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  262.40ms
 75.000%  371.97ms
 90.000%  495.36ms
 99.000%  796.67ms
 99.900%  827.90ms
 99.990%  827.90ms
 99.999%  827.90ms
100.000%  827.90ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      52.767     0.000000            1         1.00
     157.311     0.100000           50         1.11
     191.743     0.200000          100         1.25
     214.143     0.300000          150         1.43
     238.975     0.400000          200         1.67
     262.399     0.500000          250         2.00
     279.551     0.550000          275         2.22
     300.031     0.600000          300         2.50
     325.375     0.650000          325         2.86
     350.719     0.700000          351         3.33
     371.967     0.750000          375         4.00
     383.999     0.775000          388         4.44
     396.287     0.800000          400         5.00
     411.903     0.825000          413         5.71
     425.983     0.850000          425         6.67
     460.799     0.875000          438         8.00
     477.951     0.887500          444         8.89
     495.359     0.900000          450        10.00
     505.855     0.912500          457        11.43
     516.351     0.925000          463        13.33
     534.527     0.937500          469        16.00
     545.279     0.943750          472        17.78
     547.327     0.950000          476        20.00
     553.983     0.956250          479        22.86
     563.711     0.962500          482        26.67
     580.607     0.968750          485        32.00
     583.167     0.971875          486        35.56
     630.271     0.975000          488        40.00
     640.511     0.978125          490        45.71
     673.791     0.981250          491        53.33
     750.591     0.984375          493        64.00
     750.591     0.985938          493        71.11
     775.679     0.987500          494        80.00
     796.671     0.989062          495        91.43
     800.255     0.990625          496       106.67
     811.519     0.992188          497       128.00
     811.519     0.992969          497       142.22
     811.519     0.993750          497       160.00
     813.055     0.994531          498       182.86
     813.055     0.995313          498       213.33
     826.879     0.996094          499       256.00
     826.879     0.996484          499       284.44
     826.879     0.996875          499       320.00
     826.879     0.997266          499       365.71
     826.879     0.997656          499       426.67
     827.903     0.998047          500       512.00
     827.903     1.000000          500          inf
#[Mean    =      296.379, StdDeviation   =      138.146]
#[Max     =      827.392, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.95MB read
Requests/sec:      9.99
Transfer/sec:    527.67KB
