Running 1m test @ http://blog.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 128.565ms, rate sampling interval: 274ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    98.08ms   21.70ms 167.55ms   71.80%
    Req/Sec     9.85     15.08    36.00     74.73%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   96.77ms
 75.000%  112.38ms
 90.000%  124.22ms
 99.000%  150.91ms
 99.900%  167.68ms
 99.990%  167.68ms
 99.999%  167.68ms
100.000%  167.68ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      27.391     0.000000            1         1.00
      72.319     0.100000           50         1.11
      82.303     0.200000          101         1.25
      88.191     0.300000          150         1.43
      92.799     0.400000          200         1.67
      96.767     0.500000          250         2.00
      99.391     0.550000          275         2.22
     102.463     0.600000          300         2.50
     105.727     0.650000          325         2.86
     108.671     0.700000          350         3.33
     112.383     0.750000          376         4.00
     113.983     0.775000          388         4.44
     115.583     0.800000          400         5.00
     117.247     0.825000          413         5.71
     119.295     0.850000          425         6.67
     121.343     0.875000          439         8.00
     122.687     0.887500          444         8.89
     124.223     0.900000          450        10.00
     127.487     0.912500          457        11.43
     129.215     0.925000          463        13.33
     130.559     0.937500          469        16.00
     131.711     0.943750          472        17.78
     134.143     0.950000          475        20.00
     134.783     0.956250          479        22.86
     136.063     0.962500          482        26.67
     138.751     0.968750          485        32.00
     139.135     0.971875          486        35.56
     142.207     0.975000          488        40.00
     145.023     0.978125          490        45.71
     145.663     0.981250          491        53.33
     146.303     0.984375          493        64.00
     146.303     0.985938          493        71.11
     150.783     0.987500          494        80.00
     150.911     0.989062          495        91.43
     153.343     0.990625          496       106.67
     153.983     0.992188          497       128.00
     153.983     0.992969          497       142.22
     153.983     0.993750          497       160.00
     161.919     0.994531          498       182.86
     161.919     0.995313          498       213.33
     162.431     0.996094          499       256.00
     162.431     0.996484          499       284.44
     162.431     0.996875          499       320.00
     162.431     0.997266          499       365.71
     162.431     0.997656          499       426.67
     167.679     0.998047          500       512.00
     167.679     1.000000          500          inf
#[Mean    =       98.078, StdDeviation   =       21.696]
#[Max     =      167.552, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  601 requests in 1.00m, 31.01MB read
Requests/sec:     10.01
Transfer/sec:    528.89KB
