Running 1m test @ http://bleg.id-rsa.pub/wordpress/
  1 threads and 10 connections
  Thread calibration: mean lat.: 456.911ms, rate sampling interval: 2293ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   188.60ms   16.98ms 236.93ms   66.20%
    Req/Sec     9.52      2.24    13.00     71.43%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  185.21ms
 75.000%  200.96ms
 90.000%  212.99ms
 99.000%  229.89ms
 99.900%  237.05ms
 99.990%  237.05ms
 99.999%  237.05ms
100.000%  237.05ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

     150.271     0.000000            1         1.00
     168.447     0.100000           50         1.11
     174.335     0.200000          101         1.25
     178.047     0.300000          150         1.43
     181.375     0.400000          201         1.67
     185.215     0.500000          250         2.00
     187.391     0.550000          275         2.22
     190.975     0.600000          302         2.50
     193.535     0.650000          326         2.86
     197.247     0.700000          351         3.33
     200.959     0.750000          375         4.00
     202.239     0.775000          388         4.44
     204.543     0.800000          400         5.00
     206.591     0.825000          413         5.71
     208.639     0.850000          425         6.67
     211.071     0.875000          438         8.00
     212.095     0.887500          445         8.89
     212.991     0.900000          451        10.00
     214.271     0.912500          457        11.43
     216.063     0.925000          463        13.33
     218.367     0.937500          469        16.00
     219.391     0.943750          473        17.78
     220.031     0.950000          475        20.00
     220.415     0.956250          479        22.86
     221.311     0.962500          483        26.67
     221.951     0.968750          485        32.00
     224.127     0.971875          486        35.56
     225.535     0.975000          488        40.00
     225.919     0.978125          490        45.71
     226.047     0.981250          491        53.33
     228.223     0.984375          493        64.00
     228.223     0.985938          493        71.11
     229.503     0.987500          494        80.00
     229.887     0.989062          495        91.43
     230.527     0.990625          496       106.67
     232.703     0.992188          497       128.00
     232.703     0.992969          497       142.22
     232.703     0.993750          497       160.00
     232.959     0.994531          498       182.86
     232.959     0.995313          498       213.33
     234.495     0.996094          499       256.00
     234.495     0.996484          499       284.44
     234.495     0.996875          499       320.00
     234.495     0.997266          499       365.71
     234.495     0.997656          499       426.67
     237.055     0.998047          500       512.00
     237.055     1.000000          500          inf
#[Mean    =      188.602, StdDeviation   =       16.984]
#[Max     =      236.928, Total count    =          500]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  600 requests in 1.00m, 30.93MB read
Requests/sec:      9.99
Transfer/sec:    527.46KB
